,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
0,0_train,3 plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,20140101,Procédure décentralisée, MAJORELLE LUXEMBOURG SOPARFI (LUXEMBOURG),2.83
1,1_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à croquer,orale,Autorisation active,20130101,20090101,Procédure de reconnaissance mutuelle, TEVA SANTE,14.3
2,2_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20000101,19960101,Procédure nationale, MYLAN SAS,5.66
3,3_train,30 sachet(s)-dose(s) papier aluminium complexe résine(s),Présentation active,Déclaration de commercialisation,oui,65%,granulés à libération prolongée,orale,Autorisation active,20050101,20040101,Procédure nationale, SANOFI AVENTIS FRANCE,24.27
4,4_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,100%,comprimé pelliculé,orale,Autorisation active,20150101,20100101,Procédure nationale, TEVA SANTE,59.94
5,5_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé,orale,Autorisation active,20010101,20000101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,27.17
6,6_train,flacon(s) polyéthylène haute densité (PEHD) de 100 capsule(s),Présentation active,Déclaration de commercialisation,oui,100%,capsule molle,orale,Autorisation active,20150101,20010101,Procédure centralisée, EISAI (ROYAUME-UNI),877.83
7,7_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20060101,20060101,Procédure de reconnaissance mutuelle, SANDOZ,6.58
8,8_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20130101,20020101,Procédure nationale, ARROW GENERIQUES,18.63
9,9_train,plaquette(s) polyamide aluminium PVC de 10 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20150101,20120101,Procédure nationale, ARROW GENERIQUES,6.13
10,10_train,4 sachet(s) papier aluminium polyéthylène de 1  dispositif(s),Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,20030101,20020101,Procédure nationale, PIERRE FABRE MEDICAMENT,6.25
11,11_train,1 inhalateur(s) multidose(s) avec embout(s) buccal(aux) de 60 dose(s),Présentation active,Déclaration de commercialisation,oui,65%,poudre pour inhalation,inhalée,Autorisation active,20120101,20110101,Autorisation d'importation parallèle, MEDIWIN,39.66
12,12_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 84 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,20150101,20050101,Procédure nationale, ARROW GENERIQUES,22.04
13,13_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,20130101,20080101,Procédure de reconnaissance mutuelle, RATIOPHARM (ALLEMAGNE),6.36
14,14_train,3 plaquette(s) thermoformée(s) polyamide PVC-Aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20080101,19980101,Procédure centralisée, BAYER PHARMA (ALLEMAGNE),9.62
15,15_train,1 flacon(s) en verre brun de 30 ml avec mesurette(s) graduée(s) polypropylène polyéthylène haute densité (PEHD),Présentation active,Déclaration de commercialisation,oui,65%,solution buvable gouttes,orale,Autorisation active,19810101,19890101,Procédure nationale, SANOFI AVENTIS FRANCE,2.79
16,16_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,15%,comprimé dispersible orodispersible,orale,Autorisation abrogée,20140101,20050101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,1.33
17,17_train,plaquette(s) thermoformée(s) PVC-aluminium de 25  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20020101,20020101,Procédure nationale, ARROW GENERIQUES,9.46
18,18_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20060101,19870101,Procédure nationale, LUNDBECK SAS,10.02
19,19_train,plaquette(s) thermoformée(s) PVC-Aluminium de 15  gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20040101,20030101,Procédure de reconnaissance mutuelle, THERABEL LUCIEN PHARMA,9.79
20,20_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20120101,20110101,Procédure décentralisée, KRKA (SLOVENIE),6.36
21,21_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 5 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20140101,20100101,Procédure nationale, TEVA SANTE,10.99
22,22_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20120101,20090101,Procédure nationale, ARROW GENERIQUES,10.32
23,23_train,tube(s) polypropylène de 30  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé quadrisécable,orale,Autorisation active,19810101,19880101,Procédure nationale, ROCHE,1.71
24,24_train,plaquette(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20140101,20140101,Procédure décentralisée, KRKA (SLOVENIE),13.03
25,25_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,20130101,20060101,Procédure de reconnaissance mutuelle, RATIOPHARM (ALLEMAGNE),2.53
26,26_train,5 sachet(s) polyester aluminium P-A-M-éthylène (SURLYN) avec fermeture de sécurité enfant de 1 dispositif(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,dispositif,transdermique,Autorisation active,20140101,20100101,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES,12.86
27,27_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,19960101,19940101,Procédure de reconnaissance mutuelle, LES LABORATOIRES SERVIER,5.02
28,28_train,flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20120101,20100101,Procédure nationale, KRKA (SLOVENIE),8.14
29,29_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 capsule(s),Présentation active,Déclaration de commercialisation,oui,65%,capsule molle,"orale,vaginale",Autorisation active,20110101,20030101,Procédure nationale, BESINS INTERNATIONAL (FRANCE),13.39
30,30_train,plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,20050101,20000101,Procédure nationale, SANDOZ,2.13
31,31_train,"3 flacon(s) compte-gouttes polyéthylène de 2,5  ml",Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,20090101,19970101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,17.05
32,32_train,plaquette(s) thermoformée(s) polyamide PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20070101,19870101,Procédure nationale, BIOGARAN,20.89
33,33_train,plaquette(s) thermoformée(s) PVC-aluminium de 20 gélule(s),Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,19990101,19960101,Procédure nationale, MYLAN SAS,1.91
34,34_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20100101,20080101,Procédure de reconnaissance mutuelle, SANDOZ,6.36
35,35_train,"1 flacon(s) en verre - 1 flacon(s) en verre de 1,1  ml",Présentation active,Déclaration de commercialisation,oui,65%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,19910101,19900101,Procédure nationale, STALLERGENES,19.89
36,36_train,plaquette(s) thermoformée(s) aluminium de 84 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20100101,20090101,Procédure de reconnaissance mutuelle, ARROW GENERIQUES,17.3
37,37_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20060101,20050101,Procédure centralisée, EISAI (ROYAUME-UNI),12.26
38,38_train,"1 flacon(s) de 10,5 ml avec compte-gouttes",Présentation active,Déclaration de commercialisation,oui,30%,solution gouttes,auriculaire,Autorisation active,19730101,19770101,Procédure nationale, BOUCHARA-RECORDATI,1.69
39,39_train,plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 24  comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé,orale,Autorisation active,20020101,20000101,Procédure nationale, MYLAN SAS,4.97
40,40_train,plaquette(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,non,30%,comprimé orodispersible,orale,Autorisation active,20080101,20070101,Procédure nationale, RATIOPHARM (ALLEMAGNE),1.8
41,41_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,20110101,Procédure décentralisée, SANDOZ,18.63
42,42_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,20140101,20120101,Procédure décentralisée, ARROW GENERIQUES,18.63
43,43_train,plaquette(s) thermoformée(s) aluminium de 14 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20140101,20100101,Procédure nationale, ABBOTT PRODUCTS,3.94
44,44_train,"2 seringue(s) préremplie(s) en verre de 0,6 ml",Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"sous-cutanée,voie extracorporelle autre",Autorisation active,19900101,19850101,Procédure nationale, ASPEN PHARMA TRADING (IRLANDE),13.81
45,45_train,1 pilulier(s) polypropylène de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20150101,20130101,Autorisation d'importation parallèle, BB FARMA (ITALIE),23.23
46,46_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20110101,20090101,Procédure nationale, BIOGARAN,2.98
47,47_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20100101,20090101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,22.74
48,48_train,plaquette(s) thermoformée(s) PVC polyéthylène acétate de polyvinyle de 112 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20150101,20090101,Procédure centralisée, TEVA (PAYS-BAS),210.25
49,49_train,plaquette(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20140101,20130101,Procédure nationale, BIOGARAN,11.41
50,50_train,plaquette(s) PVC PVDC aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure centralisée, GLAXO GROUP (ROYAUME-UNI),126.96
51,51_train,plaquette(s) PVC PVDC aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20140101,20140101,Procédure décentralisée, SANOFI AVENTIS FRANCE,3.46
52,52_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20090101,Procédure nationale, ZYDUS FRANCE,6.36
53,53_train,1 ampoule(s) en verre de 1 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"endosinusale,intra-articulaire,intralésionnelle,intramusculaire,intraveineuse,périarticulaire,périoculaire,voie parentérale autre",Autorisation active,19630101,19970101,Procédure nationale, SIGMA TAU (ITALIE),1.99
54,54_train,plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,20120101,Procédure décentralisée, MYLAN SAS,18.63
55,55_train,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,20120101,20080101,Procédure décentralisée, SANDOZ,27.5
56,56_train,plaquette(s) thermoformée(s) polyamide aluminium PVC PVDC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20060101,20050101,Procédure nationale, BOEHRINGER INGELHEIM FRANCE,7.96
